model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000000472.xml,s_0467,CDP,3,['CHEBI:58069'],CDP(3-),"['CHEBI:20873', 'CHEBI:77358', 'CHEBI:57619', 'CHEBI:88237', 'CHEBI:57547', 'CHEBI:57751', 'CHEBI:57876', 'CHEBI:65117', 'CHEBI:70785', 'CHEBI:70802']","['CDP-sugar', 'CDP-dipalmitoyl-sn-glycerol', 'CDP-abequose(2-)', 'CDP-3,6-dideoxy-alpha-D-mannose', 'CDP-N-methylethanolamine(1-)', 'CDP-acylglycerol(2-)', 'CDP-ethanolamine(1-)', 'CDP-N,N-dimethylethanolamine(1-)', 'CDP-3,6-dideoxy-alpha-D-glucose(2-)', 'CDP-3,6-dideoxy-alpha-D-glucose']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0471,CDP-diacylglycerol,18,['CHEBI:58332'],CDP-diacylglycerol(2-),"['CHEBI:104121', 'CHEBI:85841', 'CHEBI:77358', 'CHEBI:85838', 'CHEBI:85846', 'CHEBI:85829', 'CHEBI:85830', 'CHEBI:58332', 'CHEBI:17962', 'CHEBI:85835']","[""1,2-dioctadecanoyl-sn-glycero-3-cytidine 5'-diphosphate"", 'CDP-1-stearoyl-2-oleoyl-sn-glycerol', 'CDP-dipalmitoyl-sn-glycerol', 'CDP-1-stearoyl-2-linoleoyl-sn-glycerol', 'CDP-1-stearoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-sn-glycerol', 'CDP-1-stearoyl-2-arachidonoyl-sn-glycerol', 'CDP-1-palmitoyl-2-arachidonoyl-sn-glycerol', 'CDP-diacylglycerol(2-)', 'CDP-diacylglycerol', 'CDP-1,2-diarachidonoyl-sn-glycerol']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0475,ceramide-1 (C24),16,['CHEBI:52961'],N-tetracosanoylsphinganine,[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0481,ceramide-2 (C24),16,['CHEBI:52979'],N-tetracosanoylphytosphingosine,[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0493,ceramide-3 (C24),16,['CHEBI:52373'],N-(2-hydroxytetracosanoyl)phytosphingosine,[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0499,ceramide-4 (C24),16,['CHEBI:60256'],"(4R)-N-(2,3-dihydroxytetracosanoyl)-4-hydroxysphinganine",[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0515,chorismate,10,['CHEBI:29748'],chorismate(2-),"['CHEBI:29748', 'CHEBI:60306', 'CHEBI:17333', 'CHEBI:58406', 'CHEBI:35181', 'CHEBI:133492', 'CHEBI:28965', 'CHEBI:76971', 'CHEBI:75772', 'CHEBI:76924']","['chorismate(2-)', '8-hydroxy-2-oxabicyclo[3.3.1]non-6-ene-3,5-dicarboxylate', 'chorismic acid', '4-amino-4-deoxychorismate(1-)', '4-amino-4-deoxychorismate(2-)', 'polyunsaturated dicarboxylic acid dianion', 'dicarboxylic acid dianion', 'Escherichia coli metabolite', 'Saccharomyces cerevisiae  metabolite', 'plant metabolite']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0516,cis-aconitate,13,['CHEBI:16383'],cis-aconitate(3-),"['CHEBI:16383', 'CHEBI:72710', 'CHEBI:72712', 'CHEBI:62608', 'CHEBI:16717', 'CHEBI:32805', 'CHEBI:57872', 'CHEBI:22210', 'CHEBI:22211', 'CHEBI:27092']","['cis-aconitate(3-)', 'cis-dihomoaconitate(3-)', 'cis-trihomoaconitate(3-)', 'EC 4.2.1.3 (aconitate hydratase) inhibitor', '(Z)-but-2-ene-1,2,3-tricarboxylic acid', 'cis-aconitic acid', '(Z)-but-2-ene-1,2,3-tricarboxylate', 'aconitate(3-)', 'aconitic acid', 'tricarboxylic acid trianion']",1.0,0.25,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0522,citrate,7,['CHEBI:16947'],citrate(3-),"['CHEBI:63076', 'CHEBI:144421', 'CHEBI:32182', 'CHEBI:64735', 'CHEBI:64733', 'CHEBI:50190', 'CHEBI:133748', 'CHEBI:50744', 'CHEBI:144434', 'CHEBI:82778']","['diammonium citrate', 'iron(III) citrate', 'tandospirone citrate', 'lithium citrate (anhydrous)', 'potassium citrate (anhydrous)', 'deptropine citrate', 'citrate anion', 'citrate salt', 'iron(III) citrate monohydrate', 'citrate-coated silver nanoparticle']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0526,CMP,3,['CHEBI:60377'],cytidine 5'-monophosphate(2-),"['CHEBI:20878', 'CHEBI:16556', 'CHEBI:63680', 'CHEBI:131596', 'CHEBI:142796', 'CHEBI:58376', 'CHEBI:90989', 'CHEBI:86284', 'CHEBI:3281', 'CHEBI:57812']","['CMP-sugar', 'CMP-N-acetyl-beta-neuraminic acid', 'CMP-pseudaminate', 'CMP-3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid', '5-methyl-CMP(2-)', 'CMP-N-glycoloyl-beta-neuraminate(2-)', 'CMP-3-deoxy-D-glycero-beta-D-galacto-nonulosonate(2-)', 'CMP-3-deoxy-beta-D-manno-octulosonic acid', 'CMP-2-trimethylaminoethylphosphonate', 'CMP-N-acetyl-beta-neuraminate(2-)']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0529,coenzyme A,10,['CHEBI:57287'],coenzyme A(4-),"['CHEBI:11614', 'CHEBI:37002', 'CHEBI:62784', 'CHEBI:78194', 'CHEBI:60540', 'CHEBI:133980', 'CHEBI:139511', 'CHEBI:62204', 'CHEBI:15539', 'CHEBI:15463']","['2-methylbut-2-enoyl-coenzyme A', 'perillyl-coenzyme A', 'coenzyme F390-A', '(2E,4Z,7Z,10Z,13Z,16Z,19Z)-docosaheptaenoyl-coenzyme A', 'coenzyme F430(5-)', 'oxidised coenzyme F420-(-Glu)n polyanion', 'reduced coenzyme F420-(-Glu)n polyanion', 'S-alkyl-CoA', 'propionyl-CoA', 'cinnamoyl-CoA']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0539,CTP,3,['CHEBI:37563'],CTP(4-),"['CHEBI:37563', 'CHEBI:142795', 'CHEBI:58231', 'CHEBI:166821', 'CHEBI:17677', 'CHEBI:16311', 'CHEBI:156336', 'CHEBI:138925', 'CHEBI:62909', 'CHEBI:137234']","['CTP(4-)', '5-methyl-CTP(4-)', 'CTP(3-)', ""3'-deoxy-3',4'-didehydro-CTP(4-)"", 'CTP', 'dCTP', 'ddhCTP', 'EC 6.3.4.2 [CTP synthase (glutamine hydrolyzing)] inhibitor', 'ethyl-CTP', '5-hydroxy-CTP']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0542,Cys-tRNA(Cys),13,['CHEBI:29152'],Cys-tRNA(Cys),"['CHEBI:29152', 'CHEBI:29167', 'CHEBI:80866', 'CHEBI:74764', 'CHEBI:2651', 'CHEBI:17843', 'CHEBI:29177', 'CHEBI:60027', 'CHEBI:61469', 'CHEBI:76971']","['Cys-tRNACys', 'tRNACys', 'O-Phosphoseryl-tRNA(Cys)', 'Cys-tRNASec polyanion', '-aminoacyl-tRNA', 'transfer RNA', 'tRNAPro', 'polymer', 'polyanionic polymer', 'Escherichia coli metabolite']",1.0,0.167,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0550,D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate,47,['CHEBI:58278'],D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate(2-),"['CHEBI:58278', 'CHEBI:26706', 'CHEBI:17754', 'CHEBI:24780', 'CHEBI:58945', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:50860', 'CHEBI:75772', 'CHEBI:77746']","['D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate(2-)', 'sn-glycerol 3-phosphates', 'glycerol', 'imidazoles', 'organophosphate oxoanion', 'Escherichia coli metabolite', 'mouse metabolite', 'organic molecular entity', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,0.5,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0551,D-erythrose 4-phosphate,23,['CHEBI:16897'],D-erythrose 4-phosphate(2-),"['CHEBI:48153', 'CHEBI:16897', 'CHEBI:27904', 'CHEBI:31692', 'CHEBI:48262', 'CHEBI:23956', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:78675', 'CHEBI:21288']","['D-erythrose 4-phosphate', 'D-erythrose 4-phosphate(2-)', 'D-erythrose', '1-deoxy-1-iminoerythritol 4-phosphate', 'D-erythrulose 1-phosphate', 'erythrose phosphate', 'Escherichia coli metabolite', 'mouse metabolite', 'fundamental metabolite', 'L-erythrose']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0555,"D-fructose 1,6-bisphosphate",27,['CHEBI:16905'],"keto-D-fructose 1,6-bisphosphate","['CHEBI:40595', 'CHEBI:49299', 'CHEBI:32966', 'CHEBI:16905', 'CHEBI:65056', 'CHEBI:15824', 'CHEBI:78682', 'CHEBI:37721', 'CHEBI:28645', 'CHEBI:37736']","['alpha-D-fructofuranose 1,6-bisphosphate', 'D-fructofuranose 1,6-bisphosphate(4-)', 'beta-D-fructofuranose 1,6-bisphosphate(4-)', 'keto-D-fructose 1,6-bisphosphate', 'EC 3.1.3.11 (fructose-bisphosphatase) inhibitor', 'D-fructose', 'D-fructose 1,6-bisphosphate', 'D-fructofuranose', 'beta-D-fructofuranose', 'D-fructofuranose 1,6-bisphosphate']",1.0,0.5,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0557,D-fructose 6-phosphate,22,['CHEBI:57579'],D-fructose 6-phosphate(2-),"['CHEBI:15946', 'CHEBI:57579', 'CHEBI:61527', 'CHEBI:77134', 'CHEBI:15824', 'CHEBI:57634', 'CHEBI:31203', 'CHEBI:85011', 'CHEBI:16905', 'CHEBI:77263']","['keto-D-fructose 6-phosphate', 'D-fructose 6-phosphate(2-)', 'D-fructofuranose 6-phosphate(2-)', '6-deoxy-6-sulfo-D-fructofuranose 1-phosphate(3-)', 'D-fructose', 'beta-D-fructofuranose 6-phosphate(2-)', 'Aminofructose 6-phosphate', 'EC 2.6.1.16 (glutaminefructose-6-phosphate transaminase (isomerizing)) inhibitor', 'keto-D-fructose 1,6-bisphosphate', '6-deoxy-6-sulfo-D-fructofuranose 1-phosphate']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0563,D-glucose,9,['CHEBI:4167'],D-glucopyranose,"['CHEBI:17634', 'CHEBI:21006', 'CHEBI:57584', 'CHEBI:62254', 'CHEBI:58127', 'CHEBI:14314', 'CHEBI:42758', 'CHEBI:57904', 'CHEBI:57477', 'CHEBI:62230']","['D-glucose', 'D-glucose monophosphate', 'aldehydo-D-glucose 6-phosphate(2-)', 'GDP-alpha-D-glucose', 'GDP-D-glucose(2-)', 'D-glucose 6-phosphate', 'aldehydo-D-glucose', 'D-glucose 6-sulfate(1-)', 'dTDP-alpha-D-glucose(2-)', 'GDP-alpha-D-glucose(2-)']",1.0,0.2,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0565,D-glucose,9,['CHEBI:4167'],D-glucopyranose,"['CHEBI:17634', 'CHEBI:21006', 'CHEBI:57584', 'CHEBI:62254', 'CHEBI:58127', 'CHEBI:14314', 'CHEBI:42758', 'CHEBI:57904', 'CHEBI:57477', 'CHEBI:62230']","['D-glucose', 'D-glucose monophosphate', 'aldehydo-D-glucose 6-phosphate(2-)', 'GDP-alpha-D-glucose', 'GDP-D-glucose(2-)', 'D-glucose 6-phosphate', 'aldehydo-D-glucose', 'D-glucose 6-sulfate(1-)', 'dTDP-alpha-D-glucose(2-)', 'GDP-alpha-D-glucose(2-)']",1.0,0.2,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0567,D-glucose 1-phosphate,21,['CHEBI:57629'],D-glucopyranose 1-phosphate(2-),"['CHEBI:57684', 'CHEBI:58601', 'CHEBI:16077', 'CHEBI:29042', 'CHEBI:18148', 'CHEBI:2233', 'CHEBI:17634', 'CHEBI:21006', 'CHEBI:21005', 'CHEBI:58232']","['beta-D-glucose 1-phosphate(2-)', 'alpha-D-glucose 1-phosphate(2-)', 'D-glucopyranose 1-phosphate', 'alpha-D-glucose 1-phosphate', 'alpha-D-glucose 1,6-bisphosphate', '6-phospho-beta-D-glucosyl-(14)-beta-D-glucose', 'D-glucose', 'D-glucose monophosphate', 'D-glucose bisphosphate', 'D-glucose 1,6-bisphosphate(4-)']",1.0,0.25,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0568,D-glucose 6-phosphate,21,['CHEBI:14314'],D-glucose 6-phosphate,"['CHEBI:57584', 'CHEBI:14314', 'CHEBI:58225', 'CHEBI:58247', 'CHEBI:75150', 'CHEBI:75052', 'CHEBI:57615', 'CHEBI:4170', 'CHEBI:17719', 'CHEBI:18148']","['aldehydo-D-glucose 6-phosphate(2-)', 'D-glucose 6-phosphate', 'alpha-D-glucose 6-phosphate(2-)', 'beta-D-glucose 6-phosphate(2-)', '3-dehydro-D-glucose-6-phosphate', '3-dehydro-D-glucose-6-phosphate(2-)', '2-deoxy-D-glucose 6-phosphate(2-)', 'D-glucopyranose 6-phosphate', 'beta-D-glucose 6-phosphate', 'alpha-D-glucose 1,6-bisphosphate']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0573,D-mannose 1-phosphate,21,['CHEBI:35374'],D-mannose 1-phosphate,"['CHEBI:58409', 'CHEBI:18205', 'CHEBI:60332', 'CHEBI:17911', 'CHEBI:139147', 'CHEBI:156527', 'CHEBI:139148', 'CHEBI:60448', 'CHEBI:167052', 'CHEBI:64679']","['alpha-D-mannose 1-phosphate(2-)', 'alpha-D-mannose 1-phosphate', 'alpha-D-mannose 6-phosphate(2-)', '6-(N-acetyl-D-glucosaminyl-1-phosphono)-D-mannose', 'mannose-1D-myo-inositol 1-phosphate(2-)', 'EC 2.4.1.109 (dolichyl-phosphate-mannose-protein mannosyltransferase) inhibitor', 'mannose-(1D-myo-inositol 1-phosphate)2(3-)', 'mannose-1D-myo-inositol 1-phosphate', 'alpha-D-mannose-(1D-myo-inositol 1-phosphate)2(3-)', 'O-(alpha-D-mannose-1-phosphoryl)-L-serine']",1.0,0.2,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0574,D-mannose 6-phosphate,21,['CHEBI:17369'],D-mannose 6-phosphate,"['CHEBI:17369', 'CHEBI:60332', 'CHEBI:58735', 'CHEBI:48042', 'CHEBI:58557', 'CHEBI:17911', 'CHEBI:62168', 'CHEBI:57964', 'CHEBI:139147', 'CHEBI:28273']","['D-mannose 6-phosphate', 'alpha-D-mannose 6-phosphate(2-)', 'D-mannopyranose 6-phosphate(2-)', 'aldehydo-D-mannose 6-phosphate', 'N-acetyl-D-mannosamine 6-phosphate(2-)', '6-(N-acetyl-D-glucosaminyl-1-phosphono)-D-mannose', 'N-acetyl-D-mannosamine 6-phosphate', 'GDP-4-dehydro-6-deoxy-alpha-D-mannose(2-)', 'mannose-1D-myo-inositol 1-phosphate(2-)', 'aldehydo-N-acetyl-D-mannosamine 6-phosphate']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0577,D-ribulose 5-phosphate,22,['CHEBI:58121'],D-ribulose 5-phosphate(2-),"['CHEBI:17363', 'CHEBI:58121', 'CHEBI:58548', 'CHEBI:58613', 'CHEBI:144504', 'CHEBI:85606', 'CHEBI:17173', 'CHEBI:57870', 'CHEBI:29112', 'CHEBI:71680']","['D-ribulose 5-phosphate', 'D-ribulose 5-phosphate(2-)', 'S-methyl-5-thio-D-ribulose 1-phosphate(2-)', '1-(2-carboxylatophenylamino)-1-deoxy-D-ribulose 5-phosphate(3-)', '5-deoxy-D-ribulose 1-phosphate(2-)', '1-(methylthio)ribulose 5-phosphate(2-)', 'D-ribulose', 'D-ribulose 1,5-bisphosphate(4-)', '1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate', 'D-ribulose 1-phosphate(2-)']",1.0,0.167,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0581,D-xylulose 5-phosphate,22,['CHEBI:57737'],D-xylulose 5-phosphate(2-),"['CHEBI:16332', 'CHEBI:57737', 'CHEBI:57792', 'CHEBI:138937', 'CHEBI:141466', 'CHEBI:77654', 'CHEBI:17140', 'CHEBI:57829', 'CHEBI:16493', 'CHEBI:16593']","['D-xylulose 5-phosphate', 'D-xylulose 5-phosphate(2-)', '1-deoxy-D-xylulose 5-phosphate(2-)', 'D-xylulose 1,5-bisphosphate', '1-methylthio-D-xylulose 5-phosphate(2-)', 'EC 1.1.1.267 (1-deoxy-D-xylulose-5-phosphate reductoisomerase) inhibitor', 'D-xylulose', 'L-xylulose 5-phosphate(2-)', '1-deoxy-D-xylulose 5-phosphate', 'L-xylulose 5-phosphate']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0582,dADP,4,['CHEBI:57667'],dADP(3-),"['CHEBI:57667', 'CHEBI:70963', 'CHEBI:71363', 'CHEBI:71362', 'CHEBI:71397', 'CHEBI:16174', 'CHEBI:37036', 'CHEBI:71403', 'CHEBI:73316', 'CHEBI:76971']","['dADP(3-)', '8-hydroxy-dADP', '2-oxo-dADP(3-)', '8-oxo-dADP(3-)', '8-oxo-dADP', 'dADP', ""purine 2'-deoxyribonucleoside 5'-diphosphate"", '8-oxo-dAMP', ""2'-deoxyribonucleoside 5'-diphosphate(3-)"", 'Escherichia coli metabolite']",1.0,0.25,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0584,dAMP,4,['CHEBI:58245'],2'-deoxyadenosine 5'-monophosphate(2-),"['CHEBI:63212', 'CHEBI:63211', 'CHEBI:73340', 'CHEBI:70964', 'CHEBI:169976', 'CHEBI:73467', 'CHEBI:71361', 'CHEBI:58245', 'CHEBI:28074', 'CHEBI:90615']","['2-hydroxy-dAMP(2-)', '2-hydroxy-dAMP', '4-DAMP methiodide', '8-hydroxy-dAMP', 'N6-methyl-dAMP(2-)', '4-DAMP(1+)', '8-oxo-dAMP(2-)', ""2'-deoxyadenosine 5'-monophosphate(2-)"", ""3',5'-cyclic dAMP"", ""2'-deoxyadenosine 5'-monophosphate(1-) residue""]",1.0,0.167,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0586,dATP,4,['CHEBI:61404'],dATP(4-),"['CHEBI:61404', 'CHEBI:495505', 'CHEBI:77897', 'CHEBI:16284', 'CHEBI:63208', 'CHEBI:172871', 'CHEBI:63209', 'CHEBI:172872', 'CHEBI:37042', 'CHEBI:61662']","['dATP(4-)', 'dATP(3-)', '2-hydroxy-dATP(4-)', 'dATP', '2-hydroxy-dATP', '8-oxo-dATP(4-)', '2-hydroxy-dATP(3-)', 'N6-methyl-dATP(4-)', ""purine 2'-deoxyribonucleoside 5'-triphosphate"", ""2'-deoxyribonucleoside triphosphate oxoanion""]",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0587,dCDP,4,['CHEBI:58593'],dCDP(3-),"['CHEBI:58593', 'CHEBI:145464', 'CHEBI:28846', 'CHEBI:73316', 'CHEBI:37037', 'CHEBI:37092', 'CHEBI:17239', 'CHEBI:131604', 'CHEBI:76971', 'CHEBI:75771']","['dCDP(3-)', ""2'-deoxy-5-(hydroxymethyl)cytidine 5'-diphosphate(3-)"", 'dCDP', ""2'-deoxyribonucleoside 5'-diphosphate(3-)"", ""pyrimidine 2'-deoxyribonucleoside 5'-diphosphate"", ""2'-deoxycytidine phosphate"", 'CDP', 'Mycoplasma genitalium metabolite', 'Escherichia coli metabolite', 'mouse metabolite']",1.0,0.25,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0589,dCMP,4,['CHEBI:57566'],2'-deoxycytosine 5'-monophosphate(2-),"['CHEBI:2125', 'CHEBI:137933', 'CHEBI:85454', 'CHEBI:137732', 'CHEBI:137731', 'CHEBI:57566', 'CHEBI:85452', 'CHEBI:132161', 'CHEBI:132162', 'CHEBI:132163']","['5-Substituted dCMP', 'N4-methyl-dCMP(1-) residue', '5-methyl dCMP(1-) residue', '5-carboxy-dCMP(2-) residue', '5-formyl-dCMP(1-) residue', ""2'-deoxycytosine 5'-monophosphate(2-)"", ""2'-deoxycytidine 5'-monophosphate(1-) residue"", ""5',6'-diamino-1,3'-bis(2-deoxy-5-O-phosphono-beta-D-erythro-pentofuranosyl)-4',5'-dihydro[4,4'-bipyrimidine]-2,2'(1H,3'H)-dione"", ""1,3'-bis(2-deoxy-5-O-phosphono-beta-D-erythro-pentofuranosyl)-6-(5,6-diamino-2-oxo-2,3,4,5-tetrahydropyrimidin-4-yl)-1,3-diazabicyclo[2.2.0]hex-4-en-2-one"", ""1,3'-bis(2-deoxy-5-O-phosphono-beta-D-erythro-pentofuranosyl)-5-amino-5-methyl-6-{2-oxo-1,3-diazabicyclo[2.2.0]hex-4-en-6-yl}-1,3-diazinane-2,4-dione""]",1.0,0.125,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0595,decanoate,9,['CHEBI:27689'],decanoate,"['CHEBI:5124', 'CHEBI:87658', 'CHEBI:7467', 'CHEBI:31664', 'CHEBI:35000', 'CHEBI:87570', 'CHEBI:86973', 'CHEBI:90248', 'CHEBI:27689', 'CHEBI:87430']","['fluphenazine decanoate', 'decanoate ester', 'Nandrolone decanoate', 'Haloperidol decanoate', 'Testosterone decanoate', 'isobutyl decanoate', 'propyl decanoate', '5-bromo-3-indolyl decanoate', 'decanoate', 'ethyl decanoate']",1.0,0.1,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0602,decanoyl-CoA,12,['CHEBI:61430'],decanoyl-CoA(4-),"['CHEBI:61430', 'CHEBI:28493', 'CHEBI:37157', 'CHEBI:62548', 'CHEBI:138292', 'CHEBI:138959', 'CHEBI:77636', 'CHEBI:157766', 'CHEBI:61907', 'CHEBI:28528']","['decanoyl-CoA(4-)', 'decanoyl-CoA', '3-oxodecanoic acid', '3-oxodecanoyl-CoA(4-)', '2-hydroxydecanoyl-CoA(4-)', '2-hydroxydecanoyl-CoA', 'fatty acyl-CoA(4-)', '2-hydroxy-fatty acyl-CoA(4-)', 'medium-chain fatty acyl-CoA', '3-oxodecanoyl-CoA']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0613,dGDP,4,['CHEBI:58595'],dGDP(3-),"['CHEBI:63715', 'CHEBI:58595', 'CHEBI:28862', 'CHEBI:63728', 'CHEBI:37036', 'CHEBI:63573', 'CHEBI:73316', 'CHEBI:78675', 'CHEBI:75772', 'CHEBI:58945']","['8-oxo-dGDP(3-)', 'dGDP(3-)', 'dGDP', '8-oxo-dGDP', ""purine 2'-deoxyribonucleoside 5'-diphosphate"", 'guanyl deoxyribonucleotide', ""2'-deoxyribonucleoside 5'-diphosphate(3-)"", 'fundamental metabolite', 'Saccharomyces cerevisiae  metabolite', 'organophosphate oxoanion']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0615,dGMP,4,['CHEBI:57673'],2'-deoxyguanosine 5'-monophosphate(2-),"['CHEBI:63224', 'CHEBI:85448', 'CHEBI:76398', 'CHEBI:169975', 'CHEBI:76396', 'CHEBI:142718', 'CHEBI:141578', 'CHEBI:141579', 'CHEBI:142722', 'CHEBI:85445']","['8-oxo-dGMP(2-)', '6-O-methyl dGMP(1-) residue', 'triammine(dGMP)platinum', 'O6-methyl-dGMP(2-)', 'cis-diammine[bis(dGMP)]platinum', 'N2-(ADP-D-ribosyl)-dGMP(4-)', 'N2-(1-hydroxy-2-oxopropyl)-dGMP(1-) residue', 'N2-(1-hydroxy-2-oxoethyl)-dGMP(1-) residue', 'N2-(ADP-D-ribosyl)-dGMP(3-) residue', ""2'-deoxyguanosine 5'-monophosphate(1-) residue""]",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0619,diglyceride,11,['CHEBI:18035'],diglyceride,"['CHEBI:49172', 'CHEBI:47777', 'CHEBI:61799', 'CHEBI:75524', 'CHEBI:18035', 'CHEBI:73470', 'CHEBI:75549', 'CHEBI:75541', 'CHEBI:75560', 'CHEBI:75531']","['1,2-diglyceride', '1,3-diglyceride', 'beta-D-galactopyranosyl diglyceride', '2,3-diacyl-sn-glycerol', 'diglyceride', 'alpha-D-glucuronosyl diglyceride', 'rac-1-palmitoyl-2-oleoylglycerol', 'rac-1-myristoyl-2-oleoylglycerol', 'rac-1-stearoyl-2-oleoylglycerol', 'rac-1,2-diglyceride']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0625,dihydrofolic acid,17,['CHEBI:57451'],dihydrofolate(2-),"['CHEBI:23743', 'CHEBI:72335', 'CHEBI:134470', 'CHEBI:50683', 'CHEBI:45981', 'CHEBI:15633', 'CHEBI:15640', 'CHEBI:15634', 'CHEBI:67014', 'CHEBI:28965']","['dihydrofolic acids', '5,6-dihydrofolic acid', '5-methyldihydrofolic acid', 'EC 1.5.1.3 (dihydrofolate reductase) inhibitor', '5-hydroxymethyl-5,6-dihydrofolic acid', 'dihydrofolic acid', '5-formyltetrahydrofolic acid', '10-formyldihydrofolic acid', 'dihydrofolates', 'dicarboxylic acid dianion']",1.0,0.25,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0629,dihydroxyacetone phosphate,26,['CHEBI:57642'],glycerone phosphate(2-),"['CHEBI:16108', 'CHEBI:57642', 'CHEBI:58303', 'CHEBI:17868', 'CHEBI:16016', 'CHEBI:24358', 'CHEBI:15835', 'CHEBI:36476', 'CHEBI:58945', 'CHEBI:76971']","['dihydroxyacetone phosphate', 'glycerone phosphate(2-)', '1-palmitoylglycerone 3-phosphate(2-)', '1-palmitoylglycerone 3-phosphate', 'dihydroxyacetone', 'glycerone derivative', '1-acylglycerone 3-phosphate', '1-stearoylglycerone 3-phosphate', 'organophosphate oxoanion', 'Escherichia coli metabolite']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0633,diphosphate,11,['CHEBI:33019'],diphosphate(3-),"['CHEBI:64172', 'CHEBI:58391', 'CHEBI:18197', 'CHEBI:71678', 'CHEBI:58914', 'CHEBI:57665', 'CHEBI:75434', 'CHEBI:4532', 'CHEBI:17407', 'CHEBI:139478']","['carbovir diphosphate', 'all-trans-nonaprenyl diphosphate(3-)', 'ditrans,polycis-undecaprenyl diphosphate', ""N6-(dimethylallyl)adenosine 5'-diphosphate"", 'all-trans-polyprenyl diphosphate(3-)', 'neryl diphosphate(3-)', 'phytyl diphosphate(3-)', 'diethylstilbestrol diphosphate', '2-trans,6-trans-farnesyl diphosphate', 'nerylneryl diphosphate']",0.0,0.0,0.0,0.0,0,207.94457602500916
