model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iJB785.xml,M_so3_c,Sulfite,7,"['CHEBI:15139', 'CHEBI:17137', 'CHEBI:45548', 'CHEBI:48854', 'CHEBI:26837', 'CHEBI:9344', 'CHEBI:5598', 'CHEBI:29214', 'CHEBI:13367', 'CHEBI:17359', 'CHEBI:33543']","NA, hydrogensulfite, NA, sulfurous acid, NA, NA, NA, sulfonic acid, NA, sulfite, sulfonate","['CHEBI:86477', 'CHEBI:39088', 'CHEBI:39089', 'CHEBI:17359', 'CHEBI:132291']","['sodium sulfite', 'sulfite ester', 'cyclic sulfite ester', 'sulfite', 'dipropyl sulfite']",1.0,0.333,0.091,0.2,1,420.1938900947571
iJB785.xml,M_5g2oxpt_c,2-Oxoarginine,13,"['CHEBI:20572', 'CHEBI:1249', 'CHEBI:18253', 'CHEBI:28116', 'CHEBI:58489', 'CHEBI:12129', 'CHEBI:19740', 'CHEBI:2060']","NA, NA, 5-guanidino-2-oxopentanoate, 5-guanidino-2-oxopentanoic acid, 5-guanidino-2-oxopentanoic acid zwitterion, NA, NA, NA",['CHEBI:28116'],['5-guanidino-2-oxopentanoic acid'],1.0,1.0,0.125,1.0,1,420.1938900947571
iJB785.xml,M_dmpp_c,Dimethylallyl diphosphate,25,"['CHEBI:14883', 'CHEBI:57623', 'CHEBI:8394', 'CHEBI:12280', 'CHEBI:4616', 'CHEBI:23803', 'CHEBI:16057', 'CHEBI:26245', 'CHEBI:341937', 'CHEBI:14169', 'CHEBI:42074', 'CHEBI:18108']","NA, prenyl diphosphate(3-), NA, NA, NA, NA, prenyl diphosphate, NA, NA, NA, NA, NA","['CHEBI:73533', 'CHEBI:57623', 'CHEBI:16057', 'CHEBI:71678', 'CHEBI:57930']","[""N6-(dimethylallyl)adenosine 5'-diphosphate(3-)"", 'prenyl diphosphate(3-)', 'prenyl diphosphate', ""N6-(dimethylallyl)adenosine 5'-diphosphate"", ""nucleoside 5'-diphosphate(3-)""]",1.0,0.333,0.167,0.4,1,420.1938900947571
iJB785.xml,M_inost_c,Myo-Inositol,12,"['CHEBI:4200', 'CHEBI:12826', 'CHEBI:17268', 'CHEBI:27372', 'CHEBI:43559', 'CHEBI:25451', 'CHEBI:19183', 'CHEBI:24848', 'CHEBI:10601', 'CHEBI:52772', 'CHEBI:12831']","NA, NA, myo-inositol, 1D-chiro-inositol, NA, NA, NA, inositol, NA, NA, NA","['CHEBI:25448', 'CHEBI:62383', 'CHEBI:64838', 'CHEBI:25446', 'CHEBI:18297']","['myo-inositol phosphate', '1D-myo-inositol 2-phosphate', '1D-myo-inositol 6-phosphate', 'myo-inositol monophosphate', '1D-myo-inositol 1-phosphate']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_phpyr_c,Phenylpyruvate,14,"['CHEBI:14784', 'CHEBI:26007', 'CHEBI:18005', 'CHEBI:12821']","NA, NA, keto-phenylpyruvate, NA","['CHEBI:16815', 'CHEBI:18005', 'CHEBI:32815', 'CHEBI:26008', 'CHEBI:74119']","['enol-phenylpyruvate', 'keto-phenylpyruvate', 'enol-phenylpyruvic acid', 'phenylpyruvate', '(3S)-3-methyl-2-oxo-3-phenylpropanoate']",1.0,0.5,0.25,0.2,1,420.1938900947571
iJB785.xml,M_fe2_c,Fe2+ mitochondria,17,"['CHEBI:29033', 'CHEBI:49599', 'CHEBI:13321', 'CHEBI:21129', 'CHEBI:13319', 'CHEBI:24876', 'CHEBI:34754']","iron(2+), NA, NA, NA, NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_mppp9_c,Magnesium protoporphyrin,24,"['CHEBI:13378', 'CHEBI:15431', 'CHEBI:25109', 'CHEBI:6638', 'CHEBI:60492', 'CHEBI:14552', 'CHEBI:14553']","NA, magnesium protoporphyrin, NA, NA, magnesium protoporphyrin(2-), NA, NA","['CHEBI:60491', 'CHEBI:15431', 'CHEBI:60492', 'CHEBI:25111', 'CHEBI:60489']","['magnesium protoporphyrin 13-monomethyl ester(1-)', 'magnesium protoporphyrin', 'magnesium protoporphyrin(2-)', 'magnesium porphyrin', 'magnesium 131-hydroxyprotoporphyrin 13-monomethyl ester(1-)']",1.0,0.333,0.286,0.4,1,420.1938900947571
iJB785.xml,M_applp_c,D-1-Aminopropan-2-ol O-phosphate,32,"['CHEBI:58563', 'CHEBI:4076', 'CHEBI:20886', 'CHEBI:28390']","(R)-1-ammoniopropan-2-yl phosphate(1-), NA, NA, (R)-1-aminopropan-2-yl phosphate",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_cdp_c,CDP C9H12N3O11P2,16,"['CHEBI:41451', 'CHEBI:23519', 'CHEBI:3260', 'CHEBI:13254', 'CHEBI:17239', 'CHEBI:58069']","NA, NA, NA, NA, CDP, CDP(3-)",['CHEBI:58069'],['CDP(3-)'],1.0,1.0,0.167,1.0,1,420.1938900947571
iJB785.xml,M_oaa_c,Oxaloacetate,12,"['CHEBI:25731', 'CHEBI:24959', 'CHEBI:12820', 'CHEBI:16452', 'CHEBI:30744', 'CHEBI:14703', 'CHEBI:24958', 'CHEBI:7812', 'CHEBI:25734', 'CHEBI:29049']","NA, NA, NA, oxaloacetate(2-), oxaloacetic acid, NA, NA, NA, NA, NA","['CHEBI:57927', 'CHEBI:16452', 'CHEBI:17479', 'CHEBI:22658', 'CHEBI:77023']","['oxaloacetate 4-methyl ester', 'oxaloacetate(2-)', 'enol-oxaloacetate', 'aspartate family amino acid', 'EC 2.3.3.1 [citrate (Si)-synthase] inhibitor']",1.0,0.5,0.1,0.2,1,420.1938900947571
iJB785.xml,M_phllqne_c,Phylloquinone,13,"['CHEBI:8181', 'CHEBI:18067', 'CHEBI:45148', 'CHEBI:26105', 'CHEBI:14833', 'CHEBI:11611', 'CHEBI:94399']","NA, phylloquinone, NA, NA, NA, NA, 2-methyl-3-(3,7,11,15-tetramethylhexadec-2-enyl)naphthalene-1,4-dione","['CHEBI:18067', 'CHEBI:28371', 'CHEBI:50390', 'CHEBI:31087', 'CHEBI:78276']","['phylloquinone', 'vitamin K epoxide', 'EC 1.6.5.2 [NAD(P)H dehydrogenase (quinone)] inhibitor', '2-phytyl-1,4-naphthoquinone', '-hydroxyphylloquinone']",1.0,0.333,0.143,0.2,1,420.1938900947571
iJB785.xml,M_2me4p_c,2-C-methyl-D-erythritol 4-phosphate,35,"['CHEBI:58262', 'CHEBI:17764', 'CHEBI:11483', 'CHEBI:1030']","2-C-methyl-D-erythritol 4-phosphate(2-), 2-C-methyl-D-erythritol 4-(dihydrogen phosphate), NA, NA","['CHEBI:58262', 'CHEBI:57919', 'CHEBI:58483', 'CHEBI:57823', 'CHEBI:177365']","['2-C-methyl-D-erythritol 4-phosphate(2-)', '4-CDP-2-C-methyl-D-erythritol 2-phosphate(4-)', '2-C-methyl-D-erythritol 2,4-cyclic diphosphate(2-)', '4-CDP-2-C-methyl-D-erythritol(2-)', '2-C-methyl-D-erythritol 3,4-cyclophosphate(1-)']",1.0,0.2,0.25,0.2,1,420.1938900947571
iJB785.xml,M_dgdp_c,DGDP C10H12N5O10P2,18,"['CHEBI:58595', 'CHEBI:19245', 'CHEBI:41949', 'CHEBI:28862', 'CHEBI:10495']","dGDP(3-), NA, NA, dGDP, NA",['CHEBI:58595'],['dGDP(3-)'],1.0,1.0,0.2,1.0,1,420.1938900947571
iJB785.xml,M_no3_c,Nitrate,7,"['CHEBI:44487', 'CHEBI:14654', 'CHEBI:71263', 'CHEBI:7580', 'CHEBI:17632', 'CHEBI:48107', 'CHEBI:25545']","NA, NA, NA, NA, nitrate, nitric acid, NA","['CHEBI:83687', 'CHEBI:4755', 'CHEBI:31728', 'CHEBI:6924', 'CHEBI:63038']","['sertaconazole nitrate', 'econazole nitrate', 'isoconazole nitrate', 'miconazole nitrate', 'ammonium nitrate']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_uaccg_c,UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine,47,"['CHEBI:68507', 'CHEBI:16435', 'CHEBI:22110', 'CHEBI:13467', 'CHEBI:13466', 'CHEBI:68483', 'CHEBI:57771', 'CHEBI:9818']","UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine, UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine, NA, NA, NA, UDP-N-acetyl-3-O-(1-carboxylatovinyl)-alpha-D-glucosamine(3-), UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-), NA","['CHEBI:68507', 'CHEBI:68483', 'CHEBI:57771', 'CHEBI:16435']","['UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine', 'UDP-N-acetyl-3-O-(1-carboxylatovinyl)-alpha-D-glucosamine(3-)', 'UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-)', 'UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine']",1.0,1.0,0.5,1.0,1,420.1938900947571
iJB785.xml,M_2ahbut_c,(S)-2-Aceto-2-hydroxybutanoate,30,"['CHEBI:27681', 'CHEBI:49256', 'CHEBI:18730', 'CHEBI:373']","(S)-2-acetyl-2-hydroxybutanoic acid, (S)-2-acetyl-2-hydroxybutanoate, NA, NA",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_acald_c,Acetaldehyde,12,"['CHEBI:40533', 'CHEBI:13703', 'CHEBI:2383', 'CHEBI:22158', 'CHEBI:15343']","NA, NA, NA, NA, acetaldehyde","['CHEBI:141184', 'CHEBI:50716', 'CHEBI:27398', 'CHEBI:15343', 'CHEBI:50718']","['(methylsulfanyl)acetaldehyde', '(methylsulfanyl)acetaldehyde oxime', 'imidazole-4-acetaldehyde', 'acetaldehyde', '(E)-acetaldehyde oxime']",1.0,0.2,0.2,0.2,1,420.1938900947571
iJB785.xml,M_uamag_c,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate,41,"['CHEBI:16970', 'CHEBI:13461', 'CHEBI:13482', 'CHEBI:9832', 'CHEBI:46143', 'CHEBI:22125', 'CHEBI:57968', 'CHEBI:83900']","UDP-N-acetylmuramoyl-L-alanyl-D-glutamic acid, NA, NA, NA, UDP-N-acetyl-alpha-muramoyl-L-alanyl-D-glutamic acid, NA, UDP-N-acetylmuramoyl-L-alanyl-D-glutamate(4-), UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-)","['CHEBI:57968', 'CHEBI:83900', 'CHEBI:46143']","['UDP-N-acetylmuramoyl-L-alanyl-D-glutamate(4-)', 'UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-)', 'UDP-N-acetyl-alpha-muramoyl-L-alanyl-D-glutamic acid']",1.0,1.0,0.375,1.0,1,420.1938900947571
iJB785.xml,M_o2s_c,Superoxide anion,16,"['CHEBI:25935', 'CHEBI:30492', 'CHEBI:7710', 'CHEBI:18421', 'CHEBI:15143', 'CHEBI:26839']","hydroperoxyl, dioxidaniumyl, NA, superoxide, NA, NA","['CHEBI:18421', 'CHEBI:36876', 'CHEBI:61073', 'CHEBI:62764', 'CHEBI:64215']","['superoxide', 'inorganic radical anion', 'oxygen radical', 'reactive nitrogen species', '2,3-dimethoxynaphthalene-1,4-dione']",1.0,0.5,0.167,0.2,1,420.1938900947571
iJB785.xml,M_caro_c,Beta-Carotene,13,"['CHEBI:22834', 'CHEBI:12392', 'CHEBI:10355', 'CHEBI:17579', 'CHEBI:40987']","NA, NA, NA, beta-carotene, NA","['CHEBI:67188', 'CHEBI:140677', 'CHEBI:27793', 'CHEBI:67227', 'CHEBI:140678']","['9-cis--carotene', '4-hydroxy-all-trans--carotene', '-carotene 5,6-epoxide', ""-carotene 15,15'-epoxide"", '4,4-dihydroxy-all-trans--carotene']",1.0,0.333,0.0,0.0,1,420.1938900947571
iJB785.xml,M_gcarote_c,Gamma-Carotene,14,"['CHEBI:27740', 'CHEBI:10560', 'CHEBI:24189']","gamma-carotene, NA, NA","['CHEBI:27740', 'CHEBI:80133', 'CHEBI:132451', 'CHEBI:35163', 'CHEBI:49388']","['-carotene', ""1'-hydroxy--carotene"", ""3,1'-dihydroxy--carotene"", 'cyclic carotene', 'bacterioruberin']",1.0,0.25,0.333,0.2,1,420.1938900947571
iJB785.xml,M_3dhq_c,3-Dehydroquinate,16,"['CHEBI:19997', 'CHEBI:32364', 'CHEBI:1487', 'CHEBI:12122', 'CHEBI:17947', 'CHEBI:11781', 'CHEBI:42078']","NA, 3-dehydroquinate, NA, NA, 3-dehydroquinic acid, NA, NA","['CHEBI:32364', 'CHEBI:17521', 'CHEBI:17947', 'CHEBI:36059', 'CHEBI:2468']","['3-dehydroquinate', '(-)-quinic acid', '3-dehydroquinic acid', 'hydroxy monocarboxylic acid anion', 'secondary -hydroxy ketone']",1.0,0.5,0.286,0.4,1,420.1938900947571
iJB785.xml,M_ser__L_c,L-Serine,8,"['CHEBI:32845', 'CHEBI:17822', 'CHEBI:26648', 'CHEBI:45440', 'CHEBI:21387', 'CHEBI:32837', 'CHEBI:13167', 'CHEBI:45451', 'CHEBI:32836', 'CHEBI:15081', 'CHEBI:45590', 'CHEBI:35243', 'CHEBI:32846', 'CHEBI:17115', 'CHEBI:45597', 'CHEBI:33384', 'CHEBI:45677', 'CHEBI:6301', 'CHEBI:9116']","serinate, serine, NA, NA, NA, L-serinium, NA, NA, L-serinate, NA, NA, serine zwitterion, serinium, L-serine, NA, L-serine zwitterion, NA, NA, NA","['CHEBI:29999', 'CHEBI:33384', 'CHEBI:17115', 'CHEBI:84135', 'CHEBI:60264']","['L-serine residue', 'L-serine zwitterion', 'L-serine', 'L-serine derivative', '1-sn-phosphatidyl-L-serine']",1.0,0.333,0.105,0.4,1,420.1938900947571
iJB785.xml,M_4adcho_c,4-amino-4-deoxychorismate,25,"['CHEBI:35181', 'CHEBI:11956', 'CHEBI:18198', 'CHEBI:58406', 'CHEBI:1943', 'CHEBI:35180']","4-amino-4-deoxychorismate(2-), NA, 4-amino-4-deoxychorismic acid, 4-amino-4-deoxychorismate(1-), NA, NA","['CHEBI:58406', 'CHEBI:35181', 'CHEBI:58792', 'CHEBI:49197', 'CHEBI:18198']","['4-amino-4-deoxychorismate(1-)', '4-amino-4-deoxychorismate(2-)', '2-azaniumyl-2-deoxyisochorismate', '2-amino-2-deoxyisochorismic acid', '4-amino-4-deoxychorismic acid']",1.0,1.0,0.5,0.6,1,420.1938900947571
iJB785.xml,M_glu__L_c,L-Glutamate,11,"['CHEBI:76051', 'CHEBI:21301', 'CHEBI:29985', 'CHEBI:42825', 'CHEBI:29987', 'CHEBI:18237', 'CHEBI:24314', 'CHEBI:16015', 'CHEBI:13107', 'CHEBI:5431', 'CHEBI:21304', 'CHEBI:6224', 'CHEBI:14321', 'CHEBI:29988']","glutamic acid-2,3,3,4,4-d5, NA, L-glutamate(1-), NA, glutamate(2-), glutamic acid, NA, L-glutamic acid, NA, NA, NA, NA, glutamate(1-), L-glutamate(2-)","['CHEBI:64243', 'CHEBI:29988', 'CHEBI:29985', 'CHEBI:61497', 'CHEBI:53624']","['monosodium L-glutamate', 'L-glutamate(2-)', 'L-glutamate(1-)', 'poly(-benzyl-L-glutamate) polymer', 'poly(-benzyl-L-glutamate) macromolecule']",1.0,0.333,0.143,0.4,1,420.1938900947571
iJB785.xml,M_1pyr5c_c,1-Pyrroline-5-carboxylate,25,"['CHEBI:11297', 'CHEBI:26458', 'CHEBI:18727', 'CHEBI:371', 'CHEBI:15893', 'CHEBI:29066', 'CHEBI:11689', 'CHEBI:1372', 'CHEBI:17388', 'CHEBI:12409', 'CHEBI:19873', 'CHEBI:19095']","NA, NA, NA, (S)-1-pyrroline-5-carboxylic acid, 1-pyrroline-5-carboxylate, NA, NA, 1-pyrroline-5-carboxylic acid, (S)-1-pyrroline-5-carboxylate, NA, NA, NA","['CHEBI:17388', 'CHEBI:62612', 'CHEBI:58667', 'CHEBI:371', 'CHEBI:15893']","['(S)-1-pyrroline-5-carboxylate', '(3R,5S)-1-pyrroline-3-hydroxy-5-carboxylate', '(R)-1-pyrroline-5-carboxylate', '(S)-1-pyrroline-5-carboxylic acid', '1-pyrroline-5-carboxylate']",1.0,0.5,0.25,0.6,1,420.1938900947571
iJB785.xml,M_ppi_c,Diphosphate,11,"['CHEBI:45212', 'CHEBI:45208', 'CHEBI:8683', 'CHEBI:45067', 'CHEBI:33018', 'CHEBI:29888', 'CHEBI:33017', 'CHEBI:33019', 'CHEBI:42009', 'CHEBI:13420', 'CHEBI:18361']","diphosphate(2-), NA, NA, NA, NA, diphosphoric acid, diphosphate(1-), diphosphate(3-), NA, NA, diphosphate(4-)","['CHEBI:64172', 'CHEBI:58391', 'CHEBI:18197', 'CHEBI:71678', 'CHEBI:58914']","['carbovir diphosphate', 'all-trans-nonaprenyl diphosphate(3-)', 'ditrans,polycis-undecaprenyl diphosphate', ""N6-(dimethylallyl)adenosine 5'-diphosphate"", 'all-trans-polyprenyl diphosphate(3-)']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_34hpp_c,3-(4-Hydroxyphenyl)pyruvate,27,"['CHEBI:36242', 'CHEBI:20425', 'CHEBI:20426', 'CHEBI:12016', 'CHEBI:15999', 'CHEBI:11725', 'CHEBI:594665', 'CHEBI:11727', 'CHEBI:42422', 'CHEBI:1431']","3-(4-hydroxyphenyl)pyruvate, NA, NA, NA, 4-hydroxyphenylpyruvic acid, NA, NA, NA, NA, NA","['CHEBI:36242', 'CHEBI:58023', 'CHEBI:15999', 'CHEBI:18005', 'CHEBI:15361']","['3-(4-hydroxyphenyl)pyruvate', '(3,5-diiodo-4-oxidophenyl)pyruvate(2-)', '4-hydroxyphenylpyruvic acid', 'keto-phenylpyruvate', 'pyruvate']",1.0,0.25,0.2,0.4,1,420.1938900947571
iJB785.xml,M_ribflv_c,Riboflavin C17H20N4O6,21,"['CHEBI:57986', 'CHEBI:17015', 'CHEBI:8843', 'CHEBI:45214', 'CHEBI:15044', 'CHEBI:529204', 'CHEBI:27299']","riboflavin(1-), riboflavin, NA, NA, NA, NA, NA",['CHEBI:17015'],['riboflavin'],1.0,1.0,0.143,1.0,1,420.1938900947571
iJB785.xml,M_ctp_c,CTP C9H12N3O14P3,16,"['CHEBI:3285', 'CHEBI:23522', 'CHEBI:41675', 'CHEBI:58231', 'CHEBI:37563', 'CHEBI:13286', 'CHEBI:17677']","NA, NA, NA, CTP(3-), CTP(4-), NA, CTP",['CHEBI:37563'],['CTP(4-)'],1.0,1.0,0.143,1.0,1,420.1938900947571
iJB785.xml,M_alac__S_c,(S)-2-Acetolactate,18,"['CHEBI:11033', 'CHEBI:374', 'CHEBI:18409', 'CHEBI:18731', 'CHEBI:58476']","NA, NA, (2S)-2-hydroxy-2-methyl-3-oxobutanoic acid, NA, (2S)-2-hydroxy-2-methyl-3-oxobutanoate","['CHEBI:58476', 'CHEBI:6853', 'CHEBI:6849', 'CHEBI:138129', 'CHEBI:138120']","['(2S)-2-hydroxy-2-methyl-3-oxobutanoate', 'rac-methyl 6-(4-isopropyl-4-methyl-5-oxo-2-imidazolin-2-yl)-m-toluate', 'rac-methyl 6-(4-isopropyl-4-methyl-5-oxo-2-imidazolin-2-yl)-p-toluate', 'rac-6-(4-isopropyl-4-methyl-5-oxo-2-imidazolin-2-yl)-p-toluic acid', 'rac-6-(4-isopropyl-4-methyl-5-oxo-2-imidazolin-2-yl)-m-toluic acid']",1.0,0.333,0.2,0.2,1,420.1938900947571
iJB785.xml,M_tyr__L_c,L-Tyrosine,10,"['CHEBI:6313', 'CHEBI:21411', 'CHEBI:46070', 'CHEBI:9800', 'CHEBI:32786', 'CHEBI:15277', 'CHEBI:32761', 'CHEBI:32784', 'CHEBI:46161', 'CHEBI:13181', 'CHEBI:32760', 'CHEBI:58315', 'CHEBI:32762', 'CHEBI:27176', 'CHEBI:17895', 'CHEBI:18186', 'CHEBI:32785']","NA, NA, NA, NA, tyrosinium, NA, L-tyrosinate(2-), tyrosinate(1-), NA, NA, L-tyrosinate(1-), L-tyrosine zwitterion, L-tyrosinium, NA, L-tyrosine, tyrosine, tyrosinate(2-)","['CHEBI:37788', 'CHEBI:27177', 'CHEBI:6912', 'CHEBI:79185', 'CHEBI:17895']","['O4-phospho-L-tyrosine', 'L-tyrosine derivative', 'alpha-methyl-L-tyrosine', '4-O-dimethylallyl-L-tyrosine', 'L-tyrosine']",1.0,0.25,0.059,0.2,1,420.1938900947571
iJB785.xml,M_3hmop_c,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,38,"['CHEBI:34008', 'CHEBI:49257']","(R)-3-hydroxy-3-methyl-2-oxopentanoic acid, (R)-3-hydroxy-3-methyl-2-oxopentanoate","['CHEBI:49257', 'CHEBI:28710', 'CHEBI:53338', 'CHEBI:27765', 'CHEBI:34008']","['(R)-3-hydroxy-3-methyl-2-oxopentanoate', '3-hydroxy-3-methyl-2-oxopentanoic acid', '3-hydroxy-3-methyl-2-oxopentanoate', '(S)-3-hydroxy-3-methyl-2-oxopentanoate', '(R)-3-hydroxy-3-methyl-2-oxopentanoic acid']",1.0,1.0,1.0,0.4,1,420.1938900947571
iJB785.xml,M_fad_c,Flavin adenine dinucleotide oxidized,36,"['CHEBI:16238', 'CHEBI:42388', 'CHEBI:21125', 'CHEBI:57692', 'CHEBI:13315', 'CHEBI:4956']","FAD, NA, NA, FAD(3-), NA, NA",['CHEBI:16238'],['FAD'],1.0,1.0,0.167,1.0,1,420.1938900947571
iJB785.xml,M_pap_c,"Adenosine 3',5'-bisphosphate",28,"['CHEBI:17985', 'CHEBI:13735', 'CHEBI:22240', 'CHEBI:2475', 'CHEBI:58343']","adenosine 3',5'-bismonophosphate, NA, NA, NA, adenosine 3',5'-bismonophosphate(4-)","['CHEBI:17985', 'CHEBI:58343', 'CHEBI:37240', 'CHEBI:22251', 'CHEBI:16027']","[""adenosine 3',5'-bismonophosphate"", ""adenosine 3',5'-bismonophosphate(4-)"", ""adenosine 3',5'-bisphosphate"", 'adenosine bisphosphate', ""adenosine 5'-monophosphate""]",1.0,0.5,0.4,0.4,1,420.1938900947571
iJB785.xml,M_2shchc_c,"2-Succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate",53,"['CHEBI:39564', 'CHEBI:58689']","(1R,6R)-2-succinyl-6-hydroxycyclohexa-2,4-diene-1-carboxylic acid, (1R,6R)-2-(3-carboxylatopropanoyl)-6-hydroxycyclohexa-2,4-diene-1-carboxylate","['CHEBI:39564', 'CHEBI:15346', 'CHEBI:35757']","['(1R,6R)-2-succinyl-6-hydroxycyclohexa-2,4-diene-1-carboxylic acid', 'coenzyme A', 'monocarboxylic acid anion']",1.0,0.333,0.5,0.333,1,420.1938900947571
iJB785.xml,M_oxa_c,Oxalate,7,"['CHEBI:46904', 'CHEBI:14702', 'CHEBI:44583', 'CHEBI:132952', 'CHEBI:30623', 'CHEBI:44820', 'CHEBI:7811', 'CHEBI:25730', 'CHEBI:16995', 'CHEBI:25729']","oxalate(1-), NA, NA, oxalate, oxalate(2-), NA, NA, NA, oxalic acid, NA","['CHEBI:64147', 'CHEBI:132952', 'CHEBI:133553', 'CHEBI:64148', 'CHEBI:46904']","['5-nonyloxytryptamine oxalate', 'oxalate', 'thiocyclam oxalate', 'oxalate salt', 'oxalate(1-)']",1.0,0.333,0.2,0.4,1,420.1938900947571
iJB785.xml,M_dhna_c,"1,4-Dihydroxy-2-naphthoate",26,"['CHEBI:11173', 'CHEBI:539', 'CHEBI:18933', 'CHEBI:18094']","1,4-dihydroxy-2-naphthoate, NA, NA, 1,4-dihydroxy-2-naphthoic acid","['CHEBI:64254', 'CHEBI:11173', 'CHEBI:18094', 'CHEBI:36107', 'CHEBI:35972']","['1,4-dihydroxy-6-naphthoate', '1,4-dihydroxy-2-naphthoate', '1,4-dihydroxy-2-naphthoic acid', '2-naphthoate', 'dihydroxy monocarboxylic acid']",1.0,0.5,0.5,0.4,1,420.1938900947571
iJB785.xml,M_co2_cx,CO2 CO2,7,"['CHEBI:23011', 'CHEBI:3283', 'CHEBI:48829', 'CHEBI:16526', 'CHEBI:13283', 'CHEBI:13285', 'CHEBI:13284', 'CHEBI:13282']","NA, NA, NA, carbon dioxide, NA, NA, NA, NA","['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,0.125,0.5,1,420.1938900947571
iJB785.xml,M_4abz_c,4-Aminobenzoate,15,"['CHEBI:30753', 'CHEBI:20314', 'CHEBI:44778', 'CHEBI:11959', 'CHEBI:113372', 'CHEBI:20315', 'CHEBI:17836', 'CHEBI:1783']","4-aminobenzoic acid, NA, NA, NA, NA, NA, 4-aminobenzoate, NA","['CHEBI:17836', 'CHEBI:7308', 'CHEBI:63815', 'CHEBI:3231', 'CHEBI:86300']","['4-aminobenzoate', 'N-Methyl-4-aminobenzoate', '4-acetamidobenzoate', 'butamben', 'butamben picrate']",1.0,0.2,0.125,0.2,1,420.1938900947571
iJB785.xml,M_prbamp_c,1-(5-Phosphoribosyl)-AMP,24,"['CHEBI:7354', 'CHEBI:11195', 'CHEBI:37522', 'CHEBI:59457', 'CHEBI:18374', 'CHEBI:8166', 'CHEBI:20628']","NA, NA, NA, 1-(5-phosphonato-beta-D-ribosyl)-5'-AMP(4-), 1-(5-phospho-beta-D-ribosyl)-5'-AMP, NA, NA","['CHEBI:76110', 'CHEBI:76111', 'CHEBI:20853', 'CHEBI:37096', 'CHEBI:28498']","[""2'-(5-phosphoribosyl)-5'-AMP"", ""2'-[2-(5-phosphoribosyl)-5-phosphoribosyl]-5'-AMP"", 'AMP-sugar', ""adenosine 5'-phosphate"", 'acadesine']",1.0,0.333,0.0,0.0,1,420.1938900947571
iJB785.xml,M_ca2_c,Calcium,7,"['CHEBI:29108', 'CHEBI:48760', 'CHEBI:39123', 'CHEBI:22988', 'CHEBI:3308']","calcium(2+), NA, calcium cation, NA, NA","['CHEBI:3309', 'CHEBI:5010', 'CHEBI:31336', 'CHEBI:145818', 'CHEBI:76123']","['calcium gluconate', 'fenoprofen calcium (anhydrous)', 'calcium glycerophosphate', 'mupirocin calcium (anhydrous)', 'bumadizone calcium']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_acg5sa_c,N-Acetyl-L-glutamate 5-semialdehyde,35,"['CHEBI:16319', 'CHEBI:11493', 'CHEBI:12577', 'CHEBI:7152', 'CHEBI:29123', 'CHEBI:12461', 'CHEBI:21551']","2-acetamido-5-oxopentanoic acid, NA, NA, NA, 2-acetamido-5-oxopentanoate, NA, NA",['CHEBI:59874'],['N-acyl-L--amino acid anion'],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_h2o_p,H2O H2O,7,"['CHEBI:13352', 'CHEBI:30490', 'CHEBI:43228', 'CHEBI:33813', 'CHEBI:44292', 'CHEBI:44641', 'CHEBI:27313', 'CHEBI:42043', 'CHEBI:44819', 'CHEBI:29356', 'CHEBI:5594', 'CHEBI:10743', 'CHEBI:15377', 'CHEBI:42857', 'CHEBI:13365', 'CHEBI:29412', 'CHEBI:16234', 'CHEBI:13419', 'CHEBI:5585', 'CHEBI:44701']","NA, tetrahydridooxygen(2+), NA, ((18)O)water, NA, NA, NA, NA, NA, oxide(2-), NA, NA, water, NA, NA, oxonium, hydroxide, NA, NA, NA",['CHEBI:15377'],['water'],0.5,1.0,0.05,1.0,1,420.1938900947571
