model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iYL1228.xml,M_xan_p,Xanthine,8,"['CHEBI:15318', 'CHEBI:10059', 'CHEBI:46377', 'CHEBI:48517', 'CHEBI:17712', 'CHEBI:27317']","xanthine, NA, NA, 7H-xanthine, 9H-xanthine, NA","['CHEBI:16806', 'CHEBI:15318', 'CHEBI:35634', 'CHEBI:17712', 'CHEBI:48517']","['xanthine-8-carboxylate', 'xanthine', 'EC 1.17.3.2 (xanthine oxidase) inhibitor', '9H-xanthine', '7H-xanthine']",1.0,0.5,0.5,0.6,1,1050.201740026474
iYL1228.xml,M_tdec2eACP_c,Trans-Dec-2-enoyl-[acyl-carrier protein],40,['CHEBI:10724'],trans-Dec-2-enoyl-[acp],"['CHEBI:76971', 'CHEBI:75771', 'CHEBI:75772', 'CHEBI:77746', 'CHEBI:50860']","['Escherichia coli metabolite', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite', 'human metabolite', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tungs_e,Tungstate,9,"['CHEBI:36271', 'CHEBI:30518', 'CHEBI:36272', 'CHEBI:46497', 'CHEBI:46502']","hydrogentungstate, NA, tungstic acid, NA, tungstate","['CHEBI:63940', 'CHEBI:46502', 'CHEBI:63939', 'CHEBI:46449', 'CHEBI:60215']","['sodium tungstate', 'tungstate', 'sodium tungstate dihydrate', '(SPY-5)-pentaoxotungstate(4-)', 'W-molybdopterin cofactor']",1.0,0.25,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_tym_p,Tyramine,8,"['CHEBI:15760', 'CHEBI:327995', 'CHEBI:9799', 'CHEBI:15276', 'CHEBI:27174']","tyramine, tyraminium, NA, NA, NA","['CHEBI:133531', 'CHEBI:133530', 'CHEBI:89626', 'CHEBI:142808', 'CHEBI:10302']","['tyramine sulfate zwitterion', 'tyramine sulfate', 'm-tyramine', 'tyramine phosphate', 'alpha-Methyl-m-tyramine']",1.0,0.25,0.0,0.0,1,1050.201740026474
iYL1228.xml,M_xan_e,Xanthine,8,"['CHEBI:15318', 'CHEBI:10059', 'CHEBI:46377', 'CHEBI:48517', 'CHEBI:17712', 'CHEBI:27317']","xanthine, NA, NA, 7H-xanthine, 9H-xanthine, NA","['CHEBI:16806', 'CHEBI:15318', 'CHEBI:35634', 'CHEBI:17712', 'CHEBI:48517']","['xanthine-8-carboxylate', 'xanthine', 'EC 1.17.3.2 (xanthine oxidase) inhibitor', '9H-xanthine', '7H-xanthine']",1.0,0.5,0.5,0.6,1,1050.201740026474
iYL1228.xml,M_xan_c,Xanthine,8,"['CHEBI:15318', 'CHEBI:10059', 'CHEBI:46377', 'CHEBI:48517', 'CHEBI:17712', 'CHEBI:27317']","xanthine, NA, NA, 7H-xanthine, 9H-xanthine, NA","['CHEBI:16806', 'CHEBI:15318', 'CHEBI:35634', 'CHEBI:17712', 'CHEBI:48517']","['xanthine-8-carboxylate', 'xanthine', 'EC 1.17.3.2 (xanthine oxidase) inhibitor', '9H-xanthine', '7H-xanthine']",1.0,0.5,0.5,0.6,1,1050.201740026474
iYL1228.xml,M_tym_e,Tyramine,8,"['CHEBI:15760', 'CHEBI:327995', 'CHEBI:9799', 'CHEBI:15276', 'CHEBI:27174']","tyramine, tyraminium, NA, NA, NA","['CHEBI:133531', 'CHEBI:133530', 'CHEBI:89626', 'CHEBI:142808', 'CHEBI:10302']","['tyramine sulfate zwitterion', 'tyramine sulfate', 'm-tyramine', 'tyramine phosphate', 'alpha-Methyl-m-tyramine']",1.0,0.25,0.0,0.0,1,1050.201740026474
iYL1228.xml,M_thdp_c,"2,3,4,5-Tetrahydrodipicolinate",30,"['CHEBI:11408', 'CHEBI:864', 'CHEBI:21189', 'CHEBI:6152', 'CHEBI:16845', 'CHEBI:18055', 'CHEBI:32976', 'CHEBI:13042']","2,3,4,5-tetrahydrodipicolinate(2-), (S)-2,3,4,5-tetrahydrodipicolinic acid, NA, NA, (S)-2,3,4,5-tetrahydrodipicolinate(2-), NA, 2,3,4,5-tetrahydrodipicolinic acid, NA","['CHEBI:11408', 'CHEBI:10965', 'CHEBI:16845', 'CHEBI:67139', 'CHEBI:864']","['2,3,4,5-tetrahydrodipicolinate(2-)', '(R)-2,3,4,5-tetrahydrodipicolinate(2-)', '(S)-2,3,4,5-tetrahydrodipicolinate(2-)', '(2S,4S)-4-hydroxy-2,3,4,5-tetrahydrodipicolinate(2-)', '(S)-2,3,4,5-tetrahydrodipicolinic acid']",1.0,0.5,0.375,0.6,1,1050.201740026474
iYL1228.xml,M_tyr__L_p,L-Tyrosine,10,"['CHEBI:6313', 'CHEBI:21411', 'CHEBI:46070', 'CHEBI:9800', 'CHEBI:32786', 'CHEBI:15277', 'CHEBI:32761', 'CHEBI:32784', 'CHEBI:46161', 'CHEBI:13181', 'CHEBI:32760', 'CHEBI:58315', 'CHEBI:32762', 'CHEBI:27176', 'CHEBI:17895', 'CHEBI:18186', 'CHEBI:32785']","NA, NA, NA, NA, tyrosinium, NA, L-tyrosinate(2-), tyrosinate(1-), NA, NA, L-tyrosinate(1-), L-tyrosine zwitterion, L-tyrosinium, NA, L-tyrosine, tyrosine, tyrosinate(2-)","['CHEBI:37788', 'CHEBI:27177', 'CHEBI:6912', 'CHEBI:79185', 'CHEBI:17895']","['O4-phospho-L-tyrosine', 'L-tyrosine derivative', 'alpha-methyl-L-tyrosine', '4-O-dimethylallyl-L-tyrosine', 'L-tyrosine']",1.0,0.25,0.059,0.2,1,1050.201740026474
iYL1228.xml,M_xdp_c,XDP,3,"['CHEBI:10048', 'CHEBI:59884']","XDP, XDP(3-)","['CHEBI:10048', 'CHEBI:59884', 'CHEBI:53012', 'CHEBI:37038', 'CHEBI:76971']","['XDP', 'XDP(3-)', ""xanthosine 5'-phosphate"", ""purine ribonucleoside 5'-diphosphate"", 'Escherichia coli metabolite']",1.0,1.0,1.0,0.4,1,1050.201740026474
iYL1228.xml,M_thex2eACP_c,Trans-Hex-2-enoyl-[acyl-carrier protein],40,['CHEBI:10727'],trans-Hex-2-enoyl-[acp],"['CHEBI:76971', 'CHEBI:75771', 'CHEBI:77746', 'CHEBI:50860']","['Escherichia coli metabolite', 'mouse metabolite', 'human metabolite', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_xmp_p,Xanthosine 5'-phosphate,23,"['CHEBI:10938', 'CHEBI:57464', 'CHEBI:27328', 'CHEBI:15324', 'CHEBI:10067', 'CHEBI:15652']","NA, 5'-xanthylate(2-), NA, NA, NA, 5'-xanthylic acid","['CHEBI:53012', 'CHEBI:27329', 'CHEBI:10049', 'CHEBI:59885', 'CHEBI:138928']","[""xanthosine 5'-phosphate"", 'xanthosine phosphate', 'XTP', 'XTP(3-)', 'EC 6.3.5.2 [GMP synthase (glutamine-hydrolysing)] inhibitor']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_thf_c,"5,6,7,8-Tetrahydrofolate",24,"['CHEBI:57453', 'CHEBI:46069', 'CHEBI:20506', 'CHEBI:12075', 'CHEBI:9482', 'CHEBI:15635', 'CHEBI:18606', 'CHEBI:10931', 'CHEBI:15220', 'CHEBI:68437']","(6S)-5,6,7,8-tetrahydrofolate(2-), NA, 5,6,7,8-tetrahydrofolic acid, NA, NA, (6S)-5,6,7,8-tetrahydrofolic acid, NA, NA, NA, 5,6,7,8-tetrahydrofolate(2-)","['CHEBI:57453', 'CHEBI:68437', 'CHEBI:20506', 'CHEBI:67016', 'CHEBI:26907']","['(6S)-5,6,7,8-tetrahydrofolate(2-)', '5,6,7,8-tetrahydrofolate(2-)', '5,6,7,8-tetrahydrofolic acid', 'tetrahydrofolate', 'tetrahydrofolic acid']",1.0,1.0,0.3,0.6,1,1050.201740026474
iYL1228.xml,M_xmp_e,Xanthosine 5'-phosphate,23,"['CHEBI:10938', 'CHEBI:57464', 'CHEBI:27328', 'CHEBI:15324', 'CHEBI:10067', 'CHEBI:15652']","NA, 5'-xanthylate(2-), NA, NA, NA, 5'-xanthylic acid","['CHEBI:53012', 'CHEBI:27329', 'CHEBI:10049', 'CHEBI:59885', 'CHEBI:138928']","[""xanthosine 5'-phosphate"", 'xanthosine phosphate', 'XTP', 'XTP(3-)', 'EC 6.3.5.2 [GMP synthase (glutamine-hydrolysing)] inhibitor']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tyr__L_c,L-Tyrosine,10,"['CHEBI:6313', 'CHEBI:21411', 'CHEBI:46070', 'CHEBI:9800', 'CHEBI:32786', 'CHEBI:15277', 'CHEBI:32761', 'CHEBI:32784', 'CHEBI:46161', 'CHEBI:13181', 'CHEBI:32760', 'CHEBI:58315', 'CHEBI:32762', 'CHEBI:27176', 'CHEBI:17895', 'CHEBI:18186', 'CHEBI:32785']","NA, NA, NA, NA, tyrosinium, NA, L-tyrosinate(2-), tyrosinate(1-), NA, NA, L-tyrosinate(1-), L-tyrosine zwitterion, L-tyrosinium, NA, L-tyrosine, tyrosine, tyrosinate(2-)","['CHEBI:37788', 'CHEBI:27177', 'CHEBI:6912', 'CHEBI:79185', 'CHEBI:17895']","['O4-phospho-L-tyrosine', 'L-tyrosine derivative', 'alpha-methyl-L-tyrosine', '4-O-dimethylallyl-L-tyrosine', 'L-tyrosine']",1.0,0.25,0.059,0.2,1,1050.201740026474
iYL1228.xml,M_thm_p,Thiamin,7,['CHEBI:33283'],thiamine(1+) chloride,"['CHEBI:26945', 'CHEBI:58938', 'CHEBI:58937', 'CHEBI:49105', 'CHEBI:58438']","['thiamine phosphate', 'thiamine(1+) triphosphate(4-)', 'thiamine(1+) diphosphate(3-)', 'thiamine hydrochloride', 'thiaminium carboxylate betaine']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tyr__L_e,L-Tyrosine,10,"['CHEBI:6313', 'CHEBI:21411', 'CHEBI:46070', 'CHEBI:9800', 'CHEBI:32786', 'CHEBI:15277', 'CHEBI:32761', 'CHEBI:32784', 'CHEBI:46161', 'CHEBI:13181', 'CHEBI:32760', 'CHEBI:58315', 'CHEBI:32762', 'CHEBI:27176', 'CHEBI:17895', 'CHEBI:18186', 'CHEBI:32785']","NA, NA, NA, NA, tyrosinium, NA, L-tyrosinate(2-), tyrosinate(1-), NA, NA, L-tyrosinate(1-), L-tyrosine zwitterion, L-tyrosinium, NA, L-tyrosine, tyrosine, tyrosinate(2-)","['CHEBI:37788', 'CHEBI:27177', 'CHEBI:6912', 'CHEBI:79185', 'CHEBI:17895']","['O4-phospho-L-tyrosine', 'L-tyrosine derivative', 'alpha-methyl-L-tyrosine', '4-O-dimethylallyl-L-tyrosine', 'L-tyrosine']",1.0,0.25,0.059,0.2,1,1050.201740026474
iYL1228.xml,M_xmp_c,Xanthosine 5'-phosphate,23,"['CHEBI:10938', 'CHEBI:57464', 'CHEBI:27328', 'CHEBI:15324', 'CHEBI:10067', 'CHEBI:15652']","NA, 5'-xanthylate(2-), NA, NA, NA, 5'-xanthylic acid","['CHEBI:53012', 'CHEBI:27329', 'CHEBI:10049', 'CHEBI:59885', 'CHEBI:138928']","[""xanthosine 5'-phosphate"", 'xanthosine phosphate', 'XTP', 'XTP(3-)', 'EC 6.3.5.2 [GMP synthase (glutamine-hydrolysing)] inhibitor']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tyrp_p,Phosphotyrosine,15,"['CHEBI:45080', 'CHEBI:45209', 'CHEBI:45158', 'CHEBI:62338', 'CHEBI:45187', 'CHEBI:21991', 'CHEBI:8171', 'CHEBI:37788']","NA, NA, NA, O(4)-phosphonato-L-tyrosine(2-), NA, NA, NA, O(4)-phospho-L-tyrosine","['CHEBI:74956', 'CHEBI:74955', 'CHEBI:37788', 'CHEBI:61972', 'CHEBI:35608']","['O4-phosphotyrosine', 'O4-phosphonatotyrosine(2-)', 'O4-phospho-L-tyrosine', 'O4-phospho-L-tyrosine residue', 'EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor']",1.0,0.5,0.125,0.2,1,1050.201740026474
iYL1228.xml,M_thm_e,Thiamin,7,['CHEBI:33283'],thiamine(1+) chloride,"['CHEBI:26945', 'CHEBI:58938', 'CHEBI:58937', 'CHEBI:49105', 'CHEBI:58438']","['thiamine phosphate', 'thiamine(1+) triphosphate(4-)', 'thiamine(1+) diphosphate(3-)', 'thiamine hydrochloride', 'thiaminium carboxylate betaine']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tyrp_e,Phosphotyrosine,15,"['CHEBI:45080', 'CHEBI:45209', 'CHEBI:45158', 'CHEBI:62338', 'CHEBI:45187', 'CHEBI:21991', 'CHEBI:8171', 'CHEBI:37788']","NA, NA, NA, O(4)-phosphonato-L-tyrosine(2-), NA, NA, NA, O(4)-phospho-L-tyrosine","['CHEBI:74956', 'CHEBI:74955', 'CHEBI:37788', 'CHEBI:61972', 'CHEBI:35608']","['O4-phosphotyrosine', 'O4-phosphonatotyrosine(2-)', 'O4-phospho-L-tyrosine', 'O4-phospho-L-tyrosine residue', 'EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor']",1.0,0.5,0.125,0.2,1,1050.201740026474
iYL1228.xml,M_xtp_c,XTP,3,"['CHEBI:61314', 'CHEBI:10049', 'CHEBI:59885']","XTP(4-), XTP, XTP(3-)","['CHEBI:61314', 'CHEBI:59885', 'CHEBI:10049', 'CHEBI:62906', 'CHEBI:53012']","['XTP(4-)', 'XTP(3-)', 'XTP', 'ethyl-XTP', ""xanthosine 5'-phosphate""]",1.0,0.5,1.0,0.6,1,1050.201740026474
iYL1228.xml,M_xtsn_p,Xanthosine,10,"['CHEBI:15323', 'CHEBI:27327', 'CHEBI:18107', 'CHEBI:10066']","NA, NA, xanthosine, NA","['CHEBI:27329', 'CHEBI:53012', 'CHEBI:62906', 'CHEBI:10049', 'CHEBI:59885']","['xanthosine phosphate', ""xanthosine 5'-phosphate"", 'ethyl-XTP', 'XTP', 'XTP(3-)']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_thm_c,Thiamin,7,['CHEBI:33283'],thiamine(1+) chloride,"['CHEBI:26945', 'CHEBI:58938', 'CHEBI:58937', 'CHEBI:49105', 'CHEBI:58438']","['thiamine phosphate', 'thiamine(1+) triphosphate(4-)', 'thiamine(1+) diphosphate(3-)', 'thiamine hydrochloride', 'thiaminium carboxylate betaine']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_xtsn_e,Xanthosine,10,"['CHEBI:15323', 'CHEBI:27327', 'CHEBI:18107', 'CHEBI:10066']","NA, NA, xanthosine, NA","['CHEBI:27329', 'CHEBI:53012', 'CHEBI:62906', 'CHEBI:10049', 'CHEBI:59885']","['xanthosine phosphate', ""xanthosine 5'-phosphate"", 'ethyl-XTP', 'XTP', 'XTP(3-)']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_thmmp_c,Thiamin monophosphate,21,"['CHEBI:9533', 'CHEBI:37574', 'CHEBI:15230', 'CHEBI:46189', 'CHEBI:26945', 'CHEBI:37575', 'CHEBI:15231']","thiamine(1+) monophosphate, thiamine(1+) monophosphate(1-), NA, NA, thiamine phosphate, thiamine(1+) monophosphate(2-), NA","['CHEBI:18338', 'CHEBI:37574', 'CHEBI:9533', 'CHEBI:26945', 'CHEBI:26948']","['thiamine(1+) monophosphate chloride', 'thiamine(1+) monophosphate(1-)', 'thiamine(1+) monophosphate', 'thiamine phosphate', 'vitamin B1']",1.0,0.5,0.429,0.6,1,1050.201740026474
iYL1228.xml,M_u23ga_c,"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine",46,"['CHEBI:78847', 'CHEBI:82845']","UDP-2,3-bis[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine(2-), UDP-2,3-bis[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine","['CHEBI:58271', 'CHEBI:82845', 'CHEBI:78847', 'CHEBI:22102', 'CHEBI:17787']","['UDP-2,3-bis(3-hydroxytetradecanoyl)-D-glucosamine(2-)', 'UDP-2,3-bis[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine', 'UDP-2,3-bis[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine(2-)', 'UDP-D-glucosamine', 'UDP-2,3-bis(3-hydroxytetradecanoyl)-D-glucosamine']",1.0,0.5,1.0,0.4,1,1050.201740026474
iYL1228.xml,M_xtsn_c,Xanthosine,10,"['CHEBI:15323', 'CHEBI:27327', 'CHEBI:18107', 'CHEBI:10066']","NA, NA, xanthosine, NA","['CHEBI:27329', 'CHEBI:53012', 'CHEBI:62906', 'CHEBI:10049', 'CHEBI:59885']","['xanthosine phosphate', ""xanthosine 5'-phosphate"", 'ethyl-XTP', 'XTP', 'XTP(3-)']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_thmpp_c,Thiamine diphosphate,20,"['CHEBI:15229', 'CHEBI:58937', 'CHEBI:45931', 'CHEBI:45930', 'CHEBI:9532', 'CHEBI:49939']","NA, thiamine(1+) diphosphate(3-), thiamine(1+) diphosphate(1-), NA, thiamine(1+) diphosphate, NA","['CHEBI:58937', 'CHEBI:58939', 'CHEBI:978', 'CHEBI:9532', 'CHEBI:18290']","['thiamine(1+) diphosphate(3-)', '2-(1-hydroxyethyl)thiamine diphosphate(2-)', '2-(1-hydroxyethyl)thiamine diphosphate', 'thiamine(1+) diphosphate', 'thiamine(1+) diphosphate chloride']",1.0,0.333,0.333,0.4,1,1050.201740026474
iYL1228.xml,M_xu5p__D_c,D-Xylulose 5-phosphate,22,"['CHEBI:13036', 'CHEBI:27354', 'CHEBI:4269', 'CHEBI:16332', 'CHEBI:57737', 'CHEBI:21121']","NA, xylulose 5-phosphate, NA, D-xylulose 5-phosphate, D-xylulose 5-phosphate(2-), NA","['CHEBI:16332', 'CHEBI:57737', 'CHEBI:57792', 'CHEBI:138937', 'CHEBI:57829']","['D-xylulose 5-phosphate', 'D-xylulose 5-phosphate(2-)', '1-deoxy-D-xylulose 5-phosphate(2-)', 'D-xylulose 1,5-bisphosphate', 'L-xylulose 5-phosphate(2-)']",1.0,0.333,0.333,0.4,1,1050.201740026474
iYL1228.xml,M_u3aga_c,UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine,52,"['CHEBI:61537', 'CHEBI:61494']","UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-N-acetyl-alpha-glucosamine, UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-N-acetylglucosamine(2-)","['CHEBI:58551', 'CHEBI:61494', 'CHEBI:61537']","['UDP-3-O-(3-hydroxytetradecanoyl)-N-acetyl-beta-glucosamine(2-)', 'UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-N-acetylglucosamine(2-)', 'UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-N-acetyl-alpha-glucosamine']",1.0,1.0,1.0,0.667,1,1050.201740026474
iYL1228.xml,M_thr__L_p,L-Threonine,11,"['CHEBI:16857', 'CHEBI:42083', 'CHEBI:32822', 'CHEBI:45843', 'CHEBI:57926', 'CHEBI:21403', 'CHEBI:32833', 'CHEBI:32820', 'CHEBI:13175', 'CHEBI:6308', 'CHEBI:45983', 'CHEBI:32832', 'CHEBI:26986']","L-threonine, NA, L-threoninium, NA, L-threonine zwitterion, NA, threoninium, L-threoninate, NA, NA, NA, threoninate, threonine","['CHEBI:30013', 'CHEBI:74347', 'CHEBI:16857', 'CHEBI:84189', 'CHEBI:37525']","['L-threonine residue', 'FMN-L-threonine', 'L-threonine', 'L-threonine derivative', 'O-phospho-L-threonine']",1.0,0.25,0.077,0.2,1,1050.201740026474
iYL1228.xml,M_u3hga_c,UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine,46,"['CHEBI:27392', 'CHEBI:58510', 'CHEBI:71573', 'CHEBI:71619', 'CHEBI:9807', 'CHEBI:22095']","UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine, UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine(1-), UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine(1-), UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine, NA, NA","['CHEBI:58510', 'CHEBI:71619', 'CHEBI:58551', 'CHEBI:61385', 'CHEBI:61494']","['UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine(1-)', 'UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosamine', 'UDP-3-O-(3-hydroxytetradecanoyl)-N-acetyl-beta-glucosamine(2-)', 'UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-D-glucosamine(1-)', 'UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-N-acetylglucosamine(2-)']",1.0,0.5,0.333,0.4,1,1050.201740026474
iYL1228.xml,M_xu5p__L_c,L-Xylulose 5-phosphate,22,"['CHEBI:21427', 'CHEBI:57829', 'CHEBI:13191', 'CHEBI:6328', 'CHEBI:16593']","NA, L-xylulose 5-phosphate(2-), NA, NA, L-xylulose 5-phosphate","['CHEBI:57829', 'CHEBI:16332', 'CHEBI:57737', 'CHEBI:16593', 'CHEBI:27355']","['L-xylulose 5-phosphate(2-)', 'D-xylulose 5-phosphate', 'D-xylulose 5-phosphate(2-)', 'L-xylulose 5-phosphate', 'xylulose phosphate']",1.0,1.0,0.4,0.4,1,1050.201740026474
iYL1228.xml,M_thr__L_e,L-Threonine,11,"['CHEBI:16857', 'CHEBI:42083', 'CHEBI:32822', 'CHEBI:45843', 'CHEBI:57926', 'CHEBI:21403', 'CHEBI:32833', 'CHEBI:32820', 'CHEBI:13175', 'CHEBI:6308', 'CHEBI:45983', 'CHEBI:32832', 'CHEBI:26986']","L-threonine, NA, L-threoninium, NA, L-threonine zwitterion, NA, threoninium, L-threoninate, NA, NA, NA, threoninate, threonine","['CHEBI:30013', 'CHEBI:74347', 'CHEBI:16857', 'CHEBI:84189', 'CHEBI:37525']","['L-threonine residue', 'FMN-L-threonine', 'L-threonine', 'L-threonine derivative', 'O-phospho-L-threonine']",1.0,0.25,0.077,0.2,1,1050.201740026474
iYL1228.xml,M_xyl__D_p,D-Xylose,8,"['CHEBI:65327', 'CHEBI:53455']","D-xylose, D-xylopyranose","['CHEBI:15936', 'CHEBI:16082', 'CHEBI:57632', 'CHEBI:37492', 'CHEBI:57559']","['aldehydo-D-xylose', 'UDP-alpha-D-xylose', 'UDP-alpha-D-xylose(2-)', 'D-xylose 5-phosphate', 'alpha-D-xylose 1-phosphate(2-)']",1.0,0.333,0.0,0.0,1,1050.201740026474
iYL1228.xml,M_thr__L_c,L-Threonine,11,"['CHEBI:16857', 'CHEBI:42083', 'CHEBI:32822', 'CHEBI:45843', 'CHEBI:57926', 'CHEBI:21403', 'CHEBI:32833', 'CHEBI:32820', 'CHEBI:13175', 'CHEBI:6308', 'CHEBI:45983', 'CHEBI:32832', 'CHEBI:26986']","L-threonine, NA, L-threoninium, NA, L-threonine zwitterion, NA, threoninium, L-threoninate, NA, NA, NA, threoninate, threonine","['CHEBI:30013', 'CHEBI:74347', 'CHEBI:16857', 'CHEBI:84189', 'CHEBI:37525']","['L-threonine residue', 'FMN-L-threonine', 'L-threonine', 'L-threonine derivative', 'O-phospho-L-threonine']",1.0,0.25,0.077,0.2,1,1050.201740026474
iYL1228.xml,M_xyl__D_e,D-Xylose,8,"['CHEBI:65327', 'CHEBI:53455']","D-xylose, D-xylopyranose","['CHEBI:15936', 'CHEBI:16082', 'CHEBI:57632', 'CHEBI:37492', 'CHEBI:57559']","['aldehydo-D-xylose', 'UDP-alpha-D-xylose', 'UDP-alpha-D-xylose(2-)', 'D-xylose 5-phosphate', 'alpha-D-xylose 1-phosphate(2-)']",1.0,0.333,0.0,0.0,1,1050.201740026474
iYL1228.xml,M_thrp_p,L-Threonine O-3-phosphate,25,"['CHEBI:58675', 'CHEBI:45955', 'CHEBI:37525', 'CHEBI:31757', 'CHEBI:21967']","O-phosphonato-L-threonine(2-), NA, O-phospho-L-threonine, NA, NA","['CHEBI:136710', 'CHEBI:24650']","['N-acetyl-beta-D-galactosaminyl-(13)-N-acetyl-beta-D-glucosaminyl-(14)-6-O-phosphonato-alpha-D-mannosyl-L-threonine(2-) residue', 'hydroxamic acid']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_xyl__D_c,D-Xylose,8,"['CHEBI:65327', 'CHEBI:53455']","D-xylose, D-xylopyranose","['CHEBI:15936', 'CHEBI:16082', 'CHEBI:57632', 'CHEBI:37492', 'CHEBI:57559']","['aldehydo-D-xylose', 'UDP-alpha-D-xylose', 'UDP-alpha-D-xylose(2-)', 'D-xylose 5-phosphate', 'alpha-D-xylose 1-phosphate(2-)']",1.0,0.333,0.0,0.0,1,1050.201740026474
iYL1228.xml,M_thrp_e,L-Threonine O-3-phosphate,25,"['CHEBI:58675', 'CHEBI:45955', 'CHEBI:37525', 'CHEBI:31757', 'CHEBI:21967']","O-phosphonato-L-threonine(2-), NA, O-phospho-L-threonine, NA, NA","['CHEBI:136710', 'CHEBI:24650']","['N-acetyl-beta-D-galactosaminyl-(13)-N-acetyl-beta-D-glucosaminyl-(14)-6-O-phosphonato-alpha-D-mannosyl-L-threonine(2-) residue', 'hydroxamic acid']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_uaagmda_c,"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala",110,"['CHEBI:28138', 'CHEBI:61388', 'CHEBI:9870', 'CHEBI:27200']","undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine, undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine(4-), NA, NA",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_xylu__D_c,D-Xylulose,10,"['CHEBI:4268', 'CHEBI:13035', 'CHEBI:46514', 'CHEBI:21120', 'CHEBI:17140']","NA, NA, NA, NA, D-xylulose","['CHEBI:16332', 'CHEBI:57737', 'CHEBI:138937', 'CHEBI:57792', 'CHEBI:138268']","['D-xylulose 5-phosphate', 'D-xylulose 5-phosphate(2-)', 'D-xylulose 1,5-bisphosphate', '1-deoxy-D-xylulose 5-phosphate(2-)', 'D-xylulose 1,5-bisphosphate(4-)']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_thrtrna_c,L-Threonyl-tRNA(Thr),20,"['CHEBI:6309', 'CHEBI:29163', 'CHEBI:13176']","NA, Thr-tRNA(Thr), NA",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_xylu__L_p,L-Xylulose,10,"['CHEBI:13190', 'CHEBI:17399', 'CHEBI:6326', 'CHEBI:27353', 'CHEBI:21425']","NA, L-xylulose, NA, xylulose, NA","['CHEBI:57829', 'CHEBI:17399', 'CHEBI:16593', 'CHEBI:28566', 'CHEBI:16332']","['L-xylulose 5-phosphate(2-)', 'L-xylulose', 'L-xylulose 5-phosphate', 'L-xylulose 1-phosphate', 'D-xylulose 5-phosphate']",1.0,0.5,0.2,0.2,1,1050.201740026474
